,GENERATION_PROJECT,gen_tech,gen_load_zone,gen_energy_source,gen_ccs_capture_efficiency,gen_ccs_energy_load,gen_storage_efficiency,gen_store_to_release_ratio,DispatchGen,timepoint_id,ts_period,ts_duration_of_tp,ts_num_tps,ts_scale_to_period,Total Dispatch (GWh),Dispatch after CCS (GWh)
94,N-Coal_IGCC,Coal_IGCC,North,Coal,.,0.0,.,.,-1.5543122344752201e-15,4,2020,12,4,913.12,-1.7031283050528157e-14,0.0
95,N-Coal_ST,Coal_ST,North,Coal,.,0.0,.,.,1.692,4,2020,12,4,913.12,18.53998848,18.53998848
96,N-NG_CC,NG_CC,North,NaturalGas,.,0.0,.,.,1.7744773281415,4,2020,12,4,913.12,19.4437288544708,19.4437288544708
97,N-NG_GT,NG_GT,North,NaturalGas,.,0.0,.,.,0.0,4,2020,12,4,913.12,0.0,0.0
98,N-Biomass_IGCC,Biomass_IGCC,North,BioSolid,.,0.0,.,.,0.0,4,2020,12,4,913.12,0.0,0.0
99,N-Residential_PV,Residential_PV,North,Solar,.,0.0,.,.,0.0,4,2020,12,4,913.12,0.0,0.0
100,N-Commercial_PV,Commercial_PV,North,Solar,.,0.0,.,.,0.0,4,2020,12,4,913.12,0.0,0.0
101,N-Central_PV-1,Central_PV,North,Solar,.,0.0,.,.,0.0,4,2020,12,4,913.12,0.0,0.0
102,N-Central_PV-2,Central_PV,North,Solar,.,0.0,.,.,0.0,4,2020,12,4,913.12,0.0,0.0
103,N-Wind-1,Wind,North,Wind,.,0.0,.,.,0.0,4,2020,12,4,913.12,0.0,0.0
104,N-Wind-2,Wind,North,Wind,.,0.0,.,.,5.82867087928207e-16,4,2020,12,4,913.12,6.3867311439480525e-15,6.3867311439480525e-15
105,C-Coal_IGCC,Coal_IGCC,Central,Coal,.,0.0,.,.,1.83855685360079e-15,4,2020,12,4,913.12,2.0145876409919445e-14,2.0145876409919445e-14
106,C-Coal_ST,Coal_ST,Central,Coal,.,0.0,.,.,1.692,4,2020,12,4,913.12,18.53998848,18.53998848
107,C-NG_CC,NG_CC,Central,NaturalGas,.,0.0,.,.,1.79268848996832,4,2020,12,4,913.12,19.643276567518466,19.643276567518466
108,C-NG_GT,NG_GT,Central,NaturalGas,.,0.0,.,.,0.0,4,2020,12,4,913.12,0.0,0.0
109,C-Biomass_IGCC,Biomass_IGCC,Central,BioSolid,.,0.0,.,.,0.0,4,2020,12,4,913.12,0.0,0.0
110,C-Residential_PV,Residential_PV,Central,Solar,.,0.0,.,.,3.12359472875614e-16,4,2020,12,4,913.12,3.4226601824661676e-15,3.4226601824661676e-15
111,C-Commercial_PV,Commercial_PV,Central,Solar,.,0.0,.,.,0.0,4,2020,12,4,913.12,0.0,0.0
112,C-Central_PV-1,Central_PV,Central,Solar,.,0.0,.,.,0.0,4,2020,12,4,913.12,0.0,0.0
113,C-Central_PV-2,Central_PV,Central,Solar,.,0.0,.,.,-2.5950055363264704e-15,4,2020,12,4,913.12,-2.843461746396512e-14,0.0
114,C-Wind-1,Wind,Central,Wind,.,0.0,.,.,0.0,4,2020,12,4,913.12,0.0,0.0
115,C-Wind-2,Wind,Central,Wind,.,0.0,.,.,0.0,4,2020,12,4,913.12,0.0,0.0
116,S-Geothermal,Geothermal,South,Geothermal,.,0.0,.,.,2.90574225,4,2020,12,4,913.12,31.83949635984,31.83949635984
117,S-NG_CC,NG_CC,South,NaturalGas,.,0.0,.,.,4.69721445538542,4,2020,12,4,913.12,51.46944556201841,51.46944556201841
118,S-NG_GT,NG_GT,South,NaturalGas,.,0.0,.,.,0.0,4,2020,12,4,913.12,0.0,0.0
119,S-Biomass_IGCC,Biomass_IGCC,South,BioSolid,.,0.0,.,.,0.0,4,2020,12,4,913.12,0.0,0.0
120,S-Residential_PV,Residential_PV,South,Solar,.,0.0,.,.,1.4610535004067102e-15,4,2020,12,4,913.12,1.60094060674965e-14,1.60094060674965e-14
121,S-Commercial_PV,Commercial_PV,South,Solar,.,0.0,.,.,7.813721540399819e-16,4,2020,12,4,913.12,8.56183849556386e-15,8.56183849556386e-15
122,S-Central_PV-1,Central_PV,South,Solar,.,0.0,.,.,3.7268663101142104e-17,4,2020,12,4,913.12,4.0836913981097855e-16,4.0836913981097855e-16
123,S-Central_PV-2,Central_PV,South,Solar,.,0.0,.,.,0.0,4,2020,12,4,913.12,0.0,0.0
124,N-Geothermal,Geothermal,North,Geothermal,.,0.0,.,.,0.96858075,5,2020,12,2,1826.25,21.226447136250002,21.226447136250002
125,N-Coal_IGCC,Coal_IGCC,North,Coal,.,0.0,.,.,0.0,5,2020,12,2,1826.25,0.0,0.0
126,N-Coal_ST,Coal_ST,North,Coal,.,0.0,.,.,1.692,5,2020,12,2,1826.25,37.08018,37.08018
127,N-NG_CC,NG_CC,North,NaturalGas,.,0.0,.,.,1.60711907044805,5,2020,12,2,1826.25,35.220014428869014,35.220014428869014
128,N-NG_GT,NG_GT,North,NaturalGas,.,0.0,.,.,0.0,5,2020,12,2,1826.25,0.0,0.0
129,N-Biomass_IGCC,Biomass_IGCC,North,BioSolid,.,0.0,.,.,0.0,5,2020,12,2,1826.25,0.0,0.0
130,N-Residential_PV,Residential_PV,North,Solar,.,0.0,.,.,0.0,5,2020,12,2,1826.25,0.0,0.0
131,N-Commercial_PV,Commercial_PV,North,Solar,.,0.0,.,.,0.0,5,2020,12,2,1826.25,0.0,0.0
132,N-Central_PV-1,Central_PV,North,Solar,.,0.0,.,.,0.0,5,2020,12,2,1826.25,0.0,0.0
133,N-Central_PV-2,Central_PV,North,Solar,.,0.0,.,.,0.0,5,2020,12,2,1826.25,0.0,0.0
134,N-Wind-1,Wind,North,Wind,.,0.0,.,.,0.0,5,2020,12,2,1826.25,0.0,0.0
135,N-Wind-2,Wind,North,Wind,.,0.0,.,.,-1.99840144432528e-15,5,2020,12,2,1826.25,-4.3794967652388515e-14,0.0
136,C-Coal_IGCC,Coal_IGCC,Central,Coal,.,0.0,.,.,0.0,5,2020,12,2,1826.25,0.0,0.0
137,C-Coal_ST,Coal_ST,Central,Coal,.,0.0,.,.,1.692,5,2020,12,2,1826.25,37.08018,37.08018
138,C-NG_CC,NG_CC,Central,NaturalGas,.,0.0,.,.,2.32954834317802,5,2020,12,2,1826.25,51.05205194074632,51.05205194074632
139,C-NG_GT,NG_GT,Central,NaturalGas,.,0.0,.,.,0.0,5,2020,12,2,1826.25,0.0,0.0
140,C-Biomass_IGCC,Biomass_IGCC,Central,BioSolid,.,0.0,.,.,0.0,5,2020,12,2,1826.25,0.0,0.0
141,C-Residential_PV,Residential_PV,Central,Solar,.,0.0,.,.,0.0,5,2020,12,2,1826.25,0.0,0.0
142,C-Commercial_PV,Commercial_PV,Central,Solar,.,0.0,.,.,0.0,5,2020,12,2,1826.25,0.0,0.0
143,C-Central_PV-1,Central_PV,Central,Solar,.,0.0,.,.,0.0,5,2020,12,2,1826.25,0.0,0.0
144,C-Central_PV-2,Central_PV,Central,Solar,.,0.0,.,.,0.0,5,2020,12,2,1826.25,0.0,0.0
145,C-Wind-1,Wind,Central,Wind,.,0.0,.,.,0.0,5,2020,12,2,1826.25,0.0,0.0
146,C-Wind-2,Wind,Central,Wind,.,0.0,.,.,0.0,5,2020,12,2,1826.25,0.0,0.0
147,S-Geothermal,Geothermal,South,Geothermal,.,0.0,.,.,2.90574225,5,2020,12,2,1826.25,63.67934140875,63.67934140875
148,S-NG_CC,NG_CC,South,NaturalGas,.,0.0,.,.,4.7,5,2020,12,2,1826.25,103.00050000000002,103.00050000000002
149,S-NG_GT,NG_GT,South,NaturalGas,.,0.0,.,.,0.0,5,2020,12,2,1826.25,0.0,0.0
150,S-Biomass_IGCC,Biomass_IGCC,South,BioSolid,.,0.0,.,.,0.0,5,2020,12,2,1826.25,0.0,0.0
151,S-Residential_PV,Residential_PV,South,Solar,.,0.0,.,.,0.0,5,2020,12,2,1826.25,0.0,0.0
152,S-Commercial_PV,Commercial_PV,South,Solar,.,0.0,.,.,0.0,5,2020,12,2,1826.25,0.0,0.0
153,S-Central_PV-1,Central_PV,South,Solar,.,0.0,.,.,0.0,5,2020,12,2,1826.25,0.0,0.0
154,S-Central_PV-2,Central_PV,South,Solar,.,0.0,.,.,0.0,5,2020,12,2,1826.25,0.0,0.0
155,N-Geothermal,Geothermal,North,Geothermal,.,0.0,.,.,0.96858075,6,2020,12,2,1826.25,21.226447136250002,21.226447136250002
156,N-Coal_IGCC,Coal_IGCC,North,Coal,.,0.0,.,.,-1.5543122344752201e-15,6,2020,12,2,1826.25,-3.4062752618524453e-14,0.0
157,N-Coal_ST,Coal_ST,North,Coal,.,0.0,.,.,1.692,6,2020,12,2,1826.25,37.08018,37.08018
158,N-NG_CC,NG_CC,North,NaturalGas,.,0.0,.,.,1.88,6,2020,12,2,1826.25,41.200199999999995,41.200199999999995
159,N-NG_GT,NG_GT,North,NaturalGas,.,0.0,.,.,1.79521650448786,6,2020,12,2,1826.25,39.34216969585145,39.34216969585145
160,N-Biomass_IGCC,Biomass_IGCC,North,BioSolid,.,0.0,.,.,0.0,6,2020,12,2,1826.25,0.0,0.0
161,N-Residential_PV,Residential_PV,North,Solar,.,0.0,.,.,0.0,6,2020,12,2,1826.25,0.0,0.0
162,N-Commercial_PV,Commercial_PV,North,Solar,.,0.0,.,.,0.0,6,2020,12,2,1826.25,0.0,0.0
163,N-Central_PV-1,Central_PV,North,Solar,.,0.0,.,.,0.0,6,2020,12,2,1826.25,0.0,0.0
164,N-Central_PV-2,Central_PV,North,Solar,.,0.0,.,.,0.0,6,2020,12,2,1826.25,0.0,0.0
165,N-Wind-1,Wind,North,Wind,.,0.0,.,.,0.0,6,2020,12,2,1826.25,0.0,0.0
166,N-Wind-2,Wind,North,Wind,.,0.0,.,.,-6.66133814775094e-16,6,2020,12,2,1826.25,-1.4598322550796188e-14,0.0
167,C-Coal_IGCC,Coal_IGCC,Central,Coal,.,0.0,.,.,1.83855685360079e-15,6,2020,12,2,1826.25,4.0291973446661314e-14,4.0291973446661314e-14
168,C-Coal_ST,Coal_ST,Central,Coal,.,0.0,.,.,1.692,6,2020,12,2,1826.25,37.08018,37.08018
169,C-NG_CC,NG_CC,Central,NaturalGas,.,0.0,.,.,2.32954834317802,6,2020,12,2,1826.25,51.05205194074632,51.05205194074632
170,C-NG_GT,NG_GT,Central,NaturalGas,.,0.0,.,.,1.88,6,2020,12,2,1826.25,41.200199999999995,41.200199999999995
171,C-Biomass_IGCC,Biomass_IGCC,Central,BioSolid,.,0.0,.,.,0.0,6,2020,12,2,1826.25,0.0,0.0
172,C-Residential_PV,Residential_PV,Central,Solar,.,0.0,.,.,0.0,6,2020,12,2,1826.25,0.0,0.0
173,C-Commercial_PV,Commercial_PV,Central,Solar,.,0.0,.,.,0.0,6,2020,12,2,1826.25,0.0,0.0
174,C-Central_PV-1,Central_PV,Central,Solar,.,0.0,.,.,0.0,6,2020,12,2,1826.25,0.0,0.0
175,C-Central_PV-2,Central_PV,Central,Solar,.,0.0,.,.,0.0,6,2020,12,2,1826.25,0.0,0.0
176,C-Wind-1,Wind,Central,Wind,.,0.0,.,.,0.0,6,2020,12,2,1826.25,0.0,0.0
177,C-Wind-2,Wind,Central,Wind,.,0.0,.,.,-9.921141922182251e-17,6,2020,12,2,1826.25,-2.1742182522462404e-15,0.0
178,S-Geothermal,Geothermal,South,Geothermal,.,0.0,.,.,2.90574225,6,2020,12,2,1826.25,63.67934140875,63.67934140875
179,S-NG_CC,NG_CC,South,NaturalGas,.,0.0,.,.,4.7,6,2020,12,2,1826.25,103.00050000000002,103.00050000000002
180,S-NG_GT,NG_GT,South,NaturalGas,.,0.0,.,.,1.37689734437148,6,2020,12,2,1826.25,30.174705301900982,30.174705301900982
181,S-Biomass_IGCC,Biomass_IGCC,South,BioSolid,.,0.0,.,.,0.0,6,2020,12,2,1826.25,0.0,0.0
182,S-Residential_PV,Residential_PV,South,Solar,.,0.0,.,.,0.0,6,2020,12,2,1826.25,0.0,0.0
183,S-Commercial_PV,Commercial_PV,South,Solar,.,0.0,.,.,0.0,6,2020,12,2,1826.25,0.0,0.0
184,S-Central_PV-1,Central_PV,South,Solar,.,0.0,.,.,0.0,6,2020,12,2,1826.25,0.0,0.0
185,S-Central_PV-2,Central_PV,South,Solar,.,0.0,.,.,0.0,6,2020,12,2,1826.25,0.0,0.0
186,N-Geothermal,Geothermal,North,Geothermal,.,0.0,.,.,0.96858075,7,2030,24,1,3652.5,84.90578854500001,84.90578854500001
187,N-Coal_IGCC,Coal_IGCC,North,Coal,.,0.0,.,.,-1.5543122344752201e-15,7,2030,24,1,3652.5,-1.3625101047409781e-13,0.0
188,N-Coal_IGCC_CCS,Coal_IGCC_CCS,North,Coal,0.85,0.234104046,.,.,-5.79829685129872e-16,7,2030,24,1,3652.5,-5.082787019848458e-14,0.0
189,N-Coal_ST,Coal_ST,North,Coal,.,0.0,.,.,1.692,7,2030,24,1,3652.5,148.32072,148.32072
190,N-NG_CC,NG_CC,North,NaturalGas,.,0.0,.,.,1.88,7,2030,24,1,3652.5,164.80079999999998,164.80079999999998
191,N-NG_CC_CCS,NG_CC_CCS,North,NaturalGas,0.85,0.334821429,.,.,0.0,7,2030,24,1,3652.5,0.0,0.0
192,N-NG_GT,NG_GT,North,NaturalGas,.,0.0,.,.,0.0,7,2030,24,1,3652.5,0.0,0.0
193,N-Nuclear,Nuclear,North,Uranium,.,0.0,.,.,0.0,7,2030,24,1,3652.5,0.0,0.0
194,N-Biomass_IGCC,Biomass_IGCC,North,BioSolid,.,0.0,.,.,0.0,7,2030,24,1,3652.5,0.0,0.0
195,N-Biomass_IGCC_CCS,Biomass_IGCC_CCS,North,BioSolid,0.85,0.234115557,.,.,0.0,7,2030,24,1,3652.5,0.0,0.0
196,N-Residential_PV,Residential_PV,North,Solar,.,0.0,.,.,0.0,7,2030,24,1,3652.5,0.0,0.0
197,N-Commercial_PV,Commercial_PV,North,Solar,.,0.0,.,.,0.0,7,2030,24,1,3652.5,0.0,0.0
198,N-Central_PV-1,Central_PV,North,Solar,.,0.0,.,.,0.0,7,2030,24,1,3652.5,0.0,0.0
199,N-Central_PV-2,Central_PV,North,Solar,.,0.0,.,.,0.0,7,2030,24,1,3652.5,0.0,0.0
200,N-Wind-1,Wind,North,Wind,.,0.0,.,.,3.1808,7,2030,24,1,3652.5,278.828928,278.828928
201,N-Wind-2,Wind,North,Wind,.,0.0,.,.,0.86478,7,2030,24,1,3652.5,75.80661479999999,75.80661479999999
202,C-Coal_IGCC,Coal_IGCC,Central,Coal,.,0.0,.,.,0.0,7,2030,24,1,3652.5,0.0,0.0
203,C-NG_CC,NG_CC,Central,NaturalGas,.,0.0,.,.,5.65592767560763,7,2030,24,1,3652.5,495.7986200437649,495.7986200437649
204,C-NG_GT,NG_GT,Central,NaturalGas,.,0.0,.,.,0.0,7,2030,24,1,3652.5,0.0,0.0
205,C-Nuclear,Nuclear,Central,Uranium,.,0.0,.,.,0.0,7,2030,24,1,3652.5,0.0,0.0
206,C-Biomass_IGCC,Biomass_IGCC,Central,BioSolid,.,0.0,.,.,0.0,7,2030,24,1,3652.5,0.0,0.0
207,C-Residential_PV,Residential_PV,Central,Solar,.,0.0,.,.,0.0,7,2030,24,1,3652.5,0.0,0.0
208,C-Commercial_PV,Commercial_PV,Central,Solar,.,0.0,.,.,0.0,7,2030,24,1,3652.5,0.0,0.0
