,generation_project,timepoint,load_zone,TECH_TYPE,period,total_dispatch_GWh,ccs_load,dispatch_after_ccs,zonal_dispatch,proportion,tx_losses,prev_gen_tech,
87,N-Wind-2,7,North,Wind,2030,75.8066148,0,75.8066148,608.6948095,0.124539611,0,71.78886422,
88,C-Coal_IGCC,1,Central,Coal_IGCC,2020,12.10936679,0,12.10936679,51.24934247,0.236283359,0.337512115,11.39204852,
89,C-Coal_ST,1,Central,Coal_ST,2020,18.53998848,0,18.53998848,51.24934247,0.361760514,0.337512115,17.44174176,
90,C-NG_CC,1,Central,NG_CC,2020,20.5999872,0,20.5999872,51.24934247,0.401956127,0.337512115,19.37971306,
91,C-NG_GT,1,Central,NG_GT,2020,0,0,0,51.24934247,0,0.337512115,0,
92,C-Biomass_IGCC,1,Central,Biomass_IGCC,2020,0,0,0,51.24934247,0,0.337512115,0,
93,C-Residential_PV,1,Central,Residential_PV,2020,0,0,0,51.24934247,0,0.337512115,0,
94,C-Commercial_PV,1,Central,Commercial_PV,2020,0,0,0,51.24934247,0,0.337512115,0,
95,C-Central_PV-1,1,Central,Central_PV,2020,0,0,0,51.24934247,0,0.337512115,0,
96,C-Central_PV-2,1,Central,Central_PV,2020,0,0,0,51.24934247,0,0.337512115,0,
97,C-Wind-1,1,Central,Wind,2020,0,0,0,51.24934247,0,0.337512115,0,40.5425594
98,C-Wind-2,1,Central,Wind,2020,0,0,0,51.24934247,0,0.337512115,0,32.87233424
99,C-Coal_IGCC,2,Central,Coal_IGCC,2020,12.10936679,0,12.10936679,34.71205913,0.348851871,0,11.46757035,39.44680109
100,C-Coal_ST,2,Central,Coal_ST,2020,18.53998848,0,18.53998848,34.71205913,0.534108,0,17.55736909,36.15956767
101,C-NG_CC,2,Central,NG_CC,2020,4.062703864,0,4.062703864,34.71205913,0.117040129,0,3.847380559,65.74500774
102,C-NG_GT,2,Central,NG_GT,2020,0,0,0,34.71205913,0,0,0,87.66010716
103,C-Biomass_IGCC,2,Central,Biomass_IGCC,2020,0,0,0,34.71205913,0,0,0,403.2364514
104,C-Residential_PV,2,Central,Residential_PV,2020,0,0,0,34.71205913,0,0,0,
105,C-Commercial_PV,2,Central,Commercial_PV,2020,0,0,0,34.71205913,0,0,0,
106,C-Central_PV-1,2,Central,Central_PV,2020,0,0,0,34.71205913,0,0,0,
107,C-Central_PV-2,2,Central,Central_PV,2020,0,0,0,34.71205913,0,0,0,
108,C-Wind-1,2,Central,Wind,2020,0,0,0,34.71205913,0,0,0,32.87233424
109,C-Wind-2,2,Central,Wind,2020,0,0,0,34.71205913,0,0,0,
110,C-Coal_IGCC,3,Central,Coal_IGCC,2020,12.10936679,0,12.10936679,44.06587468,0.274801462,0.096456149,11.44246889,
111,C-Coal_ST,3,Central,Coal_ST,2020,18.53998848,0,18.53998848,44.06587468,0.420733473,0.096456149,17.51893762,
112,C-NG_CC,3,Central,NG_CC,2020,13.41651941,0,13.41651941,44.06587468,0.304465065,0.096456149,12.67763283,
113,C-NG_GT,3,Central,NG_GT,2020,0,0,0,44.06587468,0,0.096456149,0,
114,C-Biomass_IGCC,3,Central,Biomass_IGCC,2020,0,0,0,44.06587468,0,0.096456149,0,
115,C-Residential_PV,3,Central,Residential_PV,2020,0,0,0,44.06587468,0,0.096456149,0,
116,C-Commercial_PV,3,Central,Commercial_PV,2020,0,0,0,44.06587468,0,0.096456149,0,
117,C-Central_PV-1,3,Central,Central_PV,2020,0,0,0,44.06587468,0,0.096456149,0,
118,C-Central_PV-2,3,Central,Central_PV,2020,0,0,0,44.06587468,0,0.096456149,0,
119,C-Wind-1,3,Central,Wind,2020,0,0,0,44.06587468,0,0.096456149,0,39.44680109
120,C-Wind-2,3,Central,Wind,2020,2.29E-15,0,2.29E-15,44.06587468,5.19E-17,0.096456149,2.16E-15,
121,C-Coal_IGCC,4,Central,Coal_IGCC,2020,12.10936679,0,12.10936679,38.18326505,0.317138065,0,11.46757035,
122,C-Coal_ST,4,Central,Coal_ST,2020,18.53998848,0,18.53998848,38.18326505,0.485552727,0,17.55736909,
123,C-NG_CC,4,Central,NG_CC,2020,7.533909777,0,7.533909777,38.18326505,0.197309208,0,7.134612559,
124,C-NG_GT,4,Central,NG_GT,2020,0,0,0,38.18326505,0,0,0,
125,C-Biomass_IGCC,4,Central,Biomass_IGCC,2020,0,0,0,38.18326505,0,0,0,
126,C-Residential_PV,4,Central,Residential_PV,2020,0,0,0,38.18326505,0,0,0,
127,C-Commercial_PV,4,Central,Commercial_PV,2020,0,0,0,38.18326505,0,0,0,
128,C-Central_PV-1,4,Central,Central_PV,2020,0,0,0,38.18326505,0,0,0,
129,C-Central_PV-2,4,Central,Central_PV,2020,1.02E-15,0,1.02E-15,38.18326505,2.68E-17,0,9.70E-16,
130,C-Wind-1,4,Central,Wind,2020,0,0,0,38.18326505,0,0,0,36.15956767
131,C-Wind-2,4,Central,Wind,2020,0,0,0,38.18326505,0,0,0,
132,C-Coal_IGCC,5,Central,Coal_IGCC,2020,24.2188662,0,24.2188662,89.05444987,0.271955711,1.177797087,22.631934,
133,C-Coal_ST,5,Central,Coal_ST,2020,37.08018,0,37.08018,89.05444987,0.416376498,1.177797087,34.65051501,
134,C-NG_CC,5,Central,NG_CC,2020,27.75540367,0,27.75540367,89.05444987,0.311667791,1.177797087,25.93674118,
135,C-NG_GT,5,Central,NG_GT,2020,0,0,0,89.05444987,0,1.177797087,0,
136,C-Biomass_IGCC,5,Central,Biomass_IGCC,2020,0,0,0,89.05444987,0,1.177797087,0,
137,C-Residential_PV,5,Central,Residential_PV,2020,0,0,0,89.05444987,0,1.177797087,0,
138,C-Commercial_PV,5,Central,Commercial_PV,2020,0,0,0,89.05444987,0,1.177797087,0,
139,C-Central_PV-1,5,Central,Central_PV,2020,0,0,0,89.05444987,0,1.177797087,0,
140,C-Central_PV-2,5,Central,Central_PV,2020,0,0,0,89.05444987,0,1.177797087,0,
141,C-Wind-1,5,Central,Wind,2020,0,0,0,89.05444987,0,1.177797087,0,65.74500774
142,C-Wind-2,5,Central,Wind,2020,1.06E-14,0,1.06E-14,89.05444987,1.20E-16,1.177797087,9.95E-15,
143,C-Coal_IGCC,6,Central,Coal_IGCC,2020,24.2188662,0,24.2188662,143.6994462,0.168538341,3.068006898,22.44559457,
144,C-Coal_ST,6,Central,Coal_ST,2020,37.08018,0,37.08018,143.6994462,0.258039825,3.068006898,34.3652209,
145,C-NG_CC,6,Central,NG_CC,2020,41.2002,0,41.2002,143.6994462,0.286710917,3.068006898,38.18357878,
146,C-NG_GT,6,Central,NG_GT,2020,41.2002,0,41.2002,143.6994462,0.286710917,3.068006898,38.18357878,
147,C-Biomass_IGCC,6,Central,Biomass_IGCC,2020,0,0,0,143.6994462,0,3.068006898,0,
148,C-Residential_PV,6,Central,Residential_PV,2020,0,0,0,143.6994462,0,3.068006898,0,
149,C-Commercial_PV,6,Central,Commercial_PV,2020,0,0,0,143.6994462,0,3.068006898,0,
150,C-Central_PV-1,6,Central,Central_PV,2020,0,0,0,143.6994462,0,3.068006898,0,
151,C-Central_PV-2,6,Central,Central_PV,2020,0,0,0,143.6994462,0,3.068006898,0,
152,C-Wind-1,6,Central,Wind,2020,0,0,0,143.6994462,0,3.068006898,0,87.66010716
153,C-Wind-2,6,Central,Wind,2020,0,0,0,143.6994462,0,3.068006898,0,
154,C-Coal_IGCC,7,Central,Coal_IGCC,2030,540.8513855,0,540.8513855,1188.809561,0.454952083,45.78035822,492.4622698,
155,C-NG_CC,7,Central,NG_CC,2030,2.14E-13,0,2.14E-13,1188.809561,1.80E-16,45.78035822,1.95E-13,
156,C-NG_GT,7,Central,NG_GT,2030,0,0,0,1188.809561,0,45.78035822,0,
157,C-Nuclear,7,Central,Nuclear,2030,0,0,0,1188.809561,0,45.78035822,0,
158,C-Biomass_IGCC,7,Central,Biomass_IGCC,2030,0,0,0,1188.809561,0,45.78035822,0,
159,C-Residential_PV,7,Central,Residential_PV,2030,14.604156,0,14.604156,1188.809561,0.012284689,45.78035822,13.29754532,
160,C-Commercial_PV,7,Central,Commercial_PV,2030,24.053904,0,24.053904,1188.809561,0.020233606,45.78035822,21.90183936,
161,C-Central_PV-1,7,Central,Central_PV,2030,0,0,0,1188.809561,0,45.78035822,0,
162,C-Central_PV-2,7,Central,Central_PV,2030,105.665364,0,105.665364,1188.809561,0.08888334,45.78035822,96.21165147,
163,C-Wind-1,7,Central,Wind,2030,278.828928,0,278.828928,1188.809561,0.234544655,45.78035822,253.882546,403.2364514
164,C-Wind-2,7,Central,Wind,2030,224.8058232,0,224.8058232,1188.809561,0.189101628,45.78035822,204.6928027,
165,S-Geothermal,1,South,Geothermal,2020,31.83949636,0,31.83949636,69.42411827,0.458622985,0,30.15200305,
166,S-NG_CC,1,South,NG_CC,2020,37.58462191,0,37.58462191,69.42411827,0.541377015,0,35.59263695,
167,S-NG_GT,1,South,NG_GT,2020,0,0,0,69.42411827,0,0,0,
168,S-Biomass_IGCC,1,South,Biomass_IGCC,2020,0,0,0,69.42411827,0,0,0,
169,S-Residential_PV,1,South,Residential_PV,2020,0,0,0,69.42411827,0,0,0,
170,S-Commercial_PV,1,South,Commercial_PV,2020,0,0,0,69.42411827,0,0,0,
171,S-Central_PV-1,1,South,Central_PV,2020,0,0,0,69.42411827,0,0,0,
172,S-Central_PV-2,1,South,Central_PV,2020,0,0,0,69.42411827,0,0,0,
173,S-Geothermal,2,South,Geothermal,2020,31.83949636,0,31.83949636,80.99480465,0.393105416,0,30.15200305,
174,S-NG_CC,2,South,NG_CC,2020,49.15530829,0,49.15530829,80.99480465,0.606894584,0,46.55007695,
175,S-NG_GT,2,South,NG_GT,2020,0,0,0,80.99480465,0,0,0,
176,S-Biomass_IGCC,2,South,Biomass_IGCC,2020,0,0,0,80.99480465,0,0,0,
177,S-Residential_PV,2,South,Residential_PV,2020,0,0,0,80.99480465,0,0,0,
178,S-Commercial_PV,2,South,Commercial_PV,2020,0,0,0,80.99480465,0,0,0,
179,S-Central_PV-1,2,South,Central_PV,2020,0,0,0,80.99480465,0,0,0,
180,S-Central_PV-2,2,South,Central_PV,2020,0,0,0,80.99480465,0,0,0,
181,S-Geothermal,3,South,Geothermal,2020,31.83949636,0,31.83949636,75.20946146,0.423344294,0,30.15200305,
182,S-NG_CC,3,South,NG_CC,2020,43.3699651,0,43.3699651,75.20946146,0.576655706,0,41.07135695,
183,S-NG_GT,3,South,NG_GT,2020,0,0,0,75.20946146,0,0,0,
184,S-Biomass_IGCC,3,South,Biomass_IGCC,2020,0,0,0,75.20946146,0,0,0,
185,S-Residential_PV,3,South,Residential_PV,2020,0,0,0,75.20946146,0,0,0,
186,S-Commercial_PV,3,South,Commercial_PV,2020,0,0,0,75.20946146,0,0,0,
187,S-Central_PV-1,3,South,Central_PV,2020,0,0,0,75.20946146,0,0,0,
188,S-Central_PV-2,3,South,Central_PV,2020,0,0,0,75.20946146,0,0,0,
189,S-Geothermal,4,South,Geothermal,2020,31.83949636,0,31.83949636,83.30894192,0.382185821,0,30.15200305,
190,S-NG_CC,4,South,NG_CC,2020,51.46944556,0,51.46944556,83.30894192,0.617814179,0,48.74156495,
191,S-NG_GT,4,South,NG_GT,2020,0,0,0,83.30894192,0,0,0,
192,S-Biomass_IGCC,4,South,Biomass_IGCC,2020,0,0,0,83.30894192,0,0,0,
193,S-Residential_PV,4,South,Residential_PV,2020,0,0,0,83.30894192,0,0,0,
194,S-Commercial_PV,4,South,Commercial_PV,2020,0,0,0,83.30894192,0,0,0,
195,S-Central_PV-1,4,South,Central_PV,2020,0,0,0,83.30894192,0,0,0,
196,S-Central_PV-2,4,South,Central_PV,2020,0,0,0,83.30894192,0,0,0,
197,S-Geothermal,5,South,Geothermal,2020,63.67934141,0,63.67934141,166.6798414,0.382045848,0,60.30433631,
198,S-NG_CC,5,South,NG_CC,2020,103.0005,0,103.0005,166.6798414,0.617954152,0,97.5414735,
199,S-NG_GT,5,South,NG_GT,2020,0,0,0,166.6798414,0,0,0,
200,S-Biomass_IGCC,5,South,Biomass_IGCC,2020,0,0,0,166.6798414,0,0,0,
201,S-Residential_PV,5,South,Residential_PV,2020,0,0,0,166.6798414,0,0,0,
202,S-Commercial_PV,5,South,Commercial_PV,2020,0,0,0,166.6798414,0,0,0,
203,S-Central_PV-1,5,South,Central_PV,2020,0,0,0,166.6798414,0,0,0,
204,S-Central_PV-2,5,South,Central_PV,2020,0,0,0,166.6798414,0,0,0,
205,S-Geothermal,6,South,Geothermal,2020,63.67934141,0,63.67934141,183.3495533,0.347311135,0,60.30433631,
206,S-NG_CC,6,South,NG_CC,2020,103.0005,0,103.0005,183.3495533,0.561771208,0,97.5414735,
207,S-NG_GT,6,South,NG_GT,2020,16.6697119,0,16.6697119,183.3495533,0.090917658,0,15.78621717,
208,S-Biomass_IGCC,6,South,Biomass_IGCC,2020,0,0,0,183.3495533,0,0,0,
209,S-Residential_PV,6,South,Residential_PV,2020,0,0,0,183.3495533,0,0,0,
210,S-Commercial_PV,6,South,Commercial_PV,2020,0,0,0,183.3495533,0,0,0,
211,S-Central_PV-1,6,South,Central_PV,2020,0,0,0,183.3495533,0,0,0,
212,S-Central_PV-2,6,South,Central_PV,2020,0,0,0,183.3495533,0,0,0,
213,S-Geothermal,7,South,Geothermal,2030,254.7173656,0,254.7173656,254.7173656,1,0,241.2173453,
214,S-NG_CC,7,South,NG_CC,2030,1.68E-14,0,1.68E-14,254.7173656,6.61E-17,0,1.59E-14,
215,S-NG_CC_CCS,7,South,NG_CC_CCS,2030,0,29.35044647,0,254.7173656,0,0,0,
216,S-NG_GT,7,South,NG_GT,2030,0,0,0,254.7173656,0,0,0,
217,S-Biomass_IGCC,7,South,Biomass_IGCC,2030,0,0,0,254.7173656,0,0,0,
218,S-Biomass_IGCC_CCS,7,South,Biomass_IGCC_CCS,2030,0,20.52256973,0,254.7173656,0,0,0,
219,S-Residential_PV,7,South,Residential_PV,2030,0,0,0,254.7173656,0,0,0,
220,S-Commercial_PV,7,South,Commercial_PV,2030,0,0,0,254.7173656,0,0,0,
221,S-Central_PV-1,7,South,Central_PV,2030,0,0,0,254.7173656,0,0,0,
222,S-Central_PV-2,7,South,Central_PV,2030,0,0,0,254.7173656,0,0,0,
,,,,,,3558.47536,120.2675931,3537.9538,40155.14922,,,3302.656505,0.933493395
